,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
1,2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,1/20/11 0:00,Thursday,2011,1,20,0
2,2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0,1/20/11 1:00,Thursday,2011,1,20,1
3,2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0,1/20/11 2:00,Thursday,2011,1,20,2
4,2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,1/20/11 3:00,Thursday,2011,1,20,3
5,2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,1/20/11 4:00,Thursday,2011,1,20,4
6,2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,1/20/11 5:00,Thursday,2011,1,20,5
7,2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,1/20/11 6:00,Thursday,2011,1,20,6
8,2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,1/20/11 7:00,Thursday,2011,1,20,7
9,2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,1/20/11 8:00,Thursday,2011,1,20,8
10,2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,1/20/11 9:00,Thursday,2011,1,20,9
11,2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,1/20/11 10:00,Thursday,2011,1,20,10
12,2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,1/20/11 11:00,Thursday,2011,1,20,11
13,2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0,1/20/11 12:00,Thursday,2011,1,20,12
14,2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,1/20/11 13:00,Thursday,2011,1,20,13
15,2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,1/20/11 14:00,Thursday,2011,1,20,14
16,2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,1/20/11 15:00,Thursday,2011,1,20,15
17,2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,1/20/11 16:00,Thursday,2011,1,20,16
18,2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,1/20/11 17:00,Thursday,2011,1,20,17
19,2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,1/20/11 18:00,Thursday,2011,1,20,18
20,2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,1/20/11 19:00,Thursday,2011,1,20,19
21,2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,1/20/11 20:00,Thursday,2011,1,20,20
22,2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,1/20/11 21:00,Thursday,2011,1,20,21
23,2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,1/20/11 22:00,Thursday,2011,1,20,22
24,2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,1/20/11 23:00,Thursday,2011,1,20,23
25,2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,1/21/11 0:00,Friday,2011,1,21,0
26,2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,1/21/11 1:00,Friday,2011,1,21,1
27,2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,1/21/11 2:00,Friday,2011,1,21,2
28,2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,1/21/11 3:00,Friday,2011,1,21,3
29,2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,1/21/11 4:00,Friday,2011,1,21,4
30,2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,1/21/11 5:00,Friday,2011,1,21,5
31,2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,1/21/11 6:00,Friday,2011,1,21,6
32,2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,1/21/11 7:00,Friday,2011,1,21,7
33,2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,1/21/11 8:00,Friday,2011,1,21,8
34,2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,1/21/11 9:00,Friday,2011,1,21,9
35,2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,1/21/11 10:00,Friday,2011,1,21,10
36,2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,1/21/11 11:00,Friday,2011,1,21,11
37,2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,1/21/11 12:00,Friday,2011,1,21,12
38,2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,1/21/11 13:00,Friday,2011,1,21,13
39,2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,1/21/11 14:00,Friday,2011,1,21,14
40,2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,1/21/11 15:00,Friday,2011,1,21,15
41,2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,1/21/11 16:00,Friday,2011,1,21,16
42,2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,1/21/11 17:00,Friday,2011,1,21,17
43,2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,1/21/11 18:00,Friday,2011,1,21,18
44,2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,1/21/11 19:00,Friday,2011,1,21,19
45,2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,1/21/11 20:00,Friday,2011,1,21,20
46,2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,1/21/11 21:00,Friday,2011,1,21,21
47,2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,1/21/11 22:00,Friday,2011,1,21,22
48,2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,1/21/11 23:00,Friday,2011,1,21,23
49,2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,1/22/11 0:00,Saturday,2011,1,22,0
50,2011-01-22 01:00:00,1,0,0,2,1.64,0,41,26.0027,1/22/11 1:00,Saturday,2011,1,22,1
51,2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,1/22/11 2:00,Saturday,2011,1,22,2
52,2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,1/22/11 3:00,Saturday,2011,1,22,3
53,2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,1/22/11 4:00,Saturday,2011,1,22,4
54,2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,1/22/11 6:00,Saturday,2011,1,22,6
55,2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,1/22/11 7:00,Saturday,2011,1,22,7
56,2011-01-22 08:00:00,1,0,0,1,0.82,0,44,22.0028,1/22/11 8:00,Saturday,2011,1,22,8
57,2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,1/22/11 9:00,Saturday,2011,1,22,9
58,2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,1/22/11 10:00,Saturday,2011,1,22,10
59,2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,1/22/11 11:00,Saturday,2011,1,22,11
60,2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,1/22/11 12:00,Saturday,2011,1,22,12
61,2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0,1/22/11 13:00,Saturday,2011,1,22,13
62,2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,1/22/11 14:00,Saturday,2011,1,22,14
63,2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0,1/22/11 15:00,Saturday,2011,1,22,15
64,2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,1/22/11 16:00,Saturday,2011,1,22,16
65,2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0,1/22/11 17:00,Saturday,2011,1,22,17
66,2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,1/22/11 18:00,Saturday,2011,1,22,18
67,2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,1/22/11 19:00,Saturday,2011,1,22,19
68,2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,1/22/11 20:00,Saturday,2011,1,22,20
69,2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,1/22/11 21:00,Saturday,2011,1,22,21
70,2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0,1/22/11 22:00,Saturday,2011,1,22,22
71,2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,1/22/11 23:00,Saturday,2011,1,22,23
72,2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,1/23/11 0:00,Sunday,2011,1,23,0
73,2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1/23/11 1:00,Sunday,2011,1,23,1
74,2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,1/23/11 2:00,Sunday,2011,1,23,2
75,2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,1/23/11 3:00,Sunday,2011,1,23,3
76,2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,1/23/11 5:00,Sunday,2011,1,23,5
