"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"278","2011-01-13 00:00:00",1,0,1,1,5.74,6.06,59,19.0012,1,6,7,"Thursday",2011,1,13,0
"279","2011-01-13 01:00:00",1,0,1,1,5.74,6.06,50,19.0012,0,2,2,"Thursday",2011,1,13,1
"280","2011-01-13 02:00:00",1,0,1,1,5.74,6.06,50,23.9994,0,2,2,"Thursday",2011,1,13,2
"281","2011-01-13 03:00:00",1,0,1,1,5.74,6.06,50,22.0028,0,3,3,"Thursday",2011,1,13,3
"282","2011-01-13 04:00:00",1,0,1,1,5.74,6.06,50,16.9979,0,4,4,"Thursday",2011,1,13,4
"283","2011-01-13 05:00:00",1,0,1,1,5.74,6.06,50,19.9995,0,3,3,"Thursday",2011,1,13,5
"284","2011-01-13 06:00:00",1,0,1,1,4.92,7.575,54,8.9981,0,28,28,"Thursday",2011,1,13,6
"285","2011-01-13 07:00:00",1,0,1,1,4.92,7.575,54,8.9981,0,72,72,"Thursday",2011,1,13,7
"286","2011-01-13 08:00:00",1,0,1,1,5.74,6.82,50,12.998,5,197,202,"Thursday",2011,1,13,8
"287","2011-01-13 09:00:00",1,0,1,1,5.74,6.06,50,22.0028,2,137,139,"Thursday",2011,1,13,9
"288","2011-01-13 10:00:00",1,0,1,2,6.56,6.82,50,23.9994,2,36,38,"Thursday",2011,1,13,10
"289","2011-01-13 11:00:00",1,0,1,2,8.2,8.335,44,30.0026,4,33,37,"Thursday",2011,1,13,11
"290","2011-01-13 12:00:00",1,0,1,1,8.2,8.335,44,27.9993,3,49,52,"Thursday",2011,1,13,12
"291","2011-01-13 13:00:00",1,0,1,1,9.02,9.85,41,30.0026,2,81,83,"Thursday",2011,1,13,13
"292","2011-01-13 14:00:00",1,0,1,1,9.02,9.85,41,26.0027,3,39,42,"Thursday",2011,1,13,14
"293","2011-01-13 15:00:00",1,0,1,1,9.84,10.605,38,19.9995,5,55,60,"Thursday",2011,1,13,15
"294","2011-01-13 16:00:00",1,0,1,1,9.84,10.605,38,23.9994,2,76,78,"Thursday",2011,1,13,16
"295","2011-01-13 17:00:00",1,0,1,1,8.2,9.09,40,19.0012,4,158,162,"Thursday",2011,1,13,17
"296","2011-01-13 18:00:00",1,0,1,1,8.2,9.09,40,22.0028,3,141,144,"Thursday",2011,1,13,18
"297","2011-01-13 19:00:00",1,0,1,1,6.56,7.575,47,16.9979,1,98,99,"Thursday",2011,1,13,19
"298","2011-01-13 20:00:00",1,0,1,1,6.56,7.575,47,15.0013,0,64,64,"Thursday",2011,1,13,20
"299","2011-01-13 21:00:00",1,0,1,1,5.74,6.06,46,19.9995,0,40,40,"Thursday",2011,1,13,21
"300","2011-01-13 22:00:00",1,0,1,1,5.74,6.06,46,22.0028,0,30,30,"Thursday",2011,1,13,22
